frame,time_s,jsd,w1,profile_change,score_hist,score_hist_graph,score_fused,score_fused_graph
1045,34.8,0.423206485919396,0.0118634259259259,0.000350842437682575,0.256889748033119,0.310819174523664,0.256942374398772,0.314594190774629
1046,34.8333333333333,0.314467656810158,0.00853587962962963,0.0198614304367507,0.190814563993502,0.309554629192032,0.193793778559015,0.313456435681543
1047,34.8666666666667,0.745419669754188,0.0653211805555556,0.0506846585945844,0.463582096991402,0.326043781702275,0.471184795780589,0.330231412423702
1048,34.9,0.71197063645064,0.074291087962963,0.041467174955265,0.445755153861124,0.324429513133244,0.451975230104414,0.328496315821464
1049,34.9333333333333,0.510834895947683,0.0135995370370372,0.0173559319728924,0.309900821827869,0.317623301591552,0.312504211623803,0.321492866271389
1050,34.9666666666667,0.134056499247125,0.00513599537037048,0.000352437359843583,0.0817178983908676,0.308898268918358,0.0817707639948441,0.312656061326846
1051,35,0.5820720726434,0.0161313657407407,0.0182800585425744,0.353276085021225,0.322543710600537,0.356018093802611,0.326458380397238
1052,35.0333333333333,0.735472159826321,0.0796440972222222,0.0476480187229158,0.461194320201348,0.331421338339502,0.468341523009786,0.335641574056405
1053,35.0666666666667,0.781587794382065,0.0733506944444444,0.0503621615258772,0.48729035024035,0.328901656422953,0.494844674469232,0.333092048737508
1054,35.1,0.379942623085266,0.0108506944444444,0.0193136204699424,0.23067824746227,0.316871856172329,0.233575290532762,0.320850734812834
1055,35.1333333333333,0.0320758663108058,0.00180844907407407,0.000301421407400193,0.019697632055002,0.309749941336335,0.019742845266112,0.313614000776146
1056,35.1666666666667,0.316997469470261,0.00925925925925932,0.0187634671889436,0.192513296496971,0.321733200717773,0.195327816575313,0.32572623923995
1057,35.2,0.732093027756334,0.0694444444444445,0.0508638486233808,0.456616927764912,0.345081300959656,0.464246505058419,0.349369552965684
1058,35.2333333333333,0.726183595801334,0.0817418981481482,0.0517299151968037,0.456145632017838,0.352784895575485,0.463905119297358,0.357033325494096
1059,35.2666666666667,0.76207628497635,0.0251012731481482,0.0191904596071863,0.463521089272847,0.360037784252441,0.466399658213925,0.363959579737582
1060,35.3,0.225747679859105,0.00614872685185185,0.000399432373519693,0.136985789628426,0.351394655132922,0.137045704484454,0.355151424282106
1061,35.3333333333333,0.742778764825278,0.0278501157407408,0.0191619491811404,0.452629787830352,0.373105650004225,0.455504080207523,0.376986823348332
1062,35.3666666666667,0.710536235912818,0.0774016203703704,0.0426541484618896,0.445672146640284,0.37877516721401,0.452070268909567,0.382853563495009
1063,35.4,0.754262641743372,0.0503472222222222,0.0430214484730462,0.465144390601578,0.383548640726474,0.471597607872535,0.38761623447214
1064,35.4333333333333,0.83450742044036,0.0337818287037037,0.0183200107051641,0.509149909440142,0.384577877523193,0.511897911045917,0.388370548126577
1065,35.4666666666667,0.034219437958382,0.00202546296296296,0.000298033810590459,0.0210380285157699,0.365940691768807,0.0210827335873585,0.369609924530027
1066,35.5,0.726166205802236,0.0299479166666667,0.0158890338791315,0.443186702648008,0.390482131436199,0.445570057729878,0.394307293616029
1067,35.5333333333333,0.863631042550972,0.0471643518518519,0.0483429740674506,0.529969713493546,0.402217629464317,0.537221159603664,0.406412955984904
1068,35.5666666666667,0.851313787987373,0.0787037037037037,0.0484772831272759,0.53046419871835,0.401722765367264,0.537735791187441,0.405890320603967
1069,35.6,0.756214551443907,0.0386284722222222,0.0189466160892978,0.4633858489219,0.394984955974737,0.466227841335294,0.398869376267862
1070,35.6333333333333,0.344210707854937,0.00730613425925929,0.000330500605968398,0.208352958277777,0.37981834764092,0.208402533368672,0.3835598210861
1071,35.6666666666667,0.880626692802231,0.0379774305555556,0.01911766441689,0.537870373320228,0.392480446920424,0.540738022982761,0.396422194106582
1072,35.7,0.717627302007834,0.0805844907407407,0.0496263659543702,0.450722503889885,0.380944709748196,0.458166458783041,0.385177841317485
1073,35.7333333333333,0.732524533545031,0.0532407407407408,0.048807967826185,0.452824905312204,0.369827660829558,0.460146100486132,0.374023050199733
1074,35.7666666666667,0.650395562314006,0.0172887731481482,0.0206817983109745,0.39455953067544,0.354581565237064,0.397661800422087,0.358503395363578
1075,35.8,0.0959876091415855,0.00383391203703707,0.00036225200396367,0.0585510434942106,0.333188004697152,0.0586053812948051,0.336957396285735
1076,35.8333333333333,0.492812026838372,0.0167824074074075,0.0185139595289835,0.299882817954875,0.336362780593779,0.302659911884223,0.340239396423476
1077,35.8666666666667,0.781546091488751,0.0635127314814815,0.0441901440055782,0.484805837763621,0.340444841386226,0.491434359364457,0.344564529500005
1078,35.9,0.70354380642341,0.0804398148148148,0.0488992551760985,0.44223623755775,0.328293922341475,0.449571125834165,0.332397679455285
1079,35.9333333333333,0.550634070069499,0.0204716435185185,0.0155735897547233,0.335498352921329,0.312968362986064,0.337834391384538,0.316790727790449
1080,35.9666666666667,0.312622049225959,0.00904224537037039,0.000426243889831146,0.189833790878168,0.298702308609004,0.189897727461643,0.302412030624892
1081,36,0.0295298793174682,0.00209780092592595,0.0217240163118388,0.0182423778219624,0.286806421298802,0.0215009802687382,0.290644118610062
1082,36.0333333333333,0.716063712907327,0.0755931712962963,0.0443639371738,0.44853652056847,0.302294685887676,0.45519111114454,0.306339898677456
1083,36.0666666666667,0.663528702784733,0.0784866898148149,0.0448644902043671,0.417738894124543,0.295294542823517,0.424468567655198,0.299277975624495
1084,36.1,0.125334241519706,0.00462962962962968,0.0168070617539855,0.0763579523192307,0.281509806988789,0.0788790115823286,0.285309914459853
1085,36.1333333333333,0.124840319843369,0.00470196759259267,0.000407672967867811,0.0760796838041694,0.282820663331005,0.0761408347493495,0.286513490629582
1086,36.1666666666667,0.333214316845221,0.00925925925925935,0.0187855185819461,0.202243404921948,0.294350680607424,0.205061232709239,0.298173113017093
1087,36.2,0.672682918848323,0.0667679398148148,0.0482694896138323,0.420301736262698,0.315531824169527,0.427542159704773,0.319634875747976
1088,36.2333333333333,0.875848139175839,0.0836950231481481,0.0463426672890208,0.54643263929254,0.330214528407427,0.553384039385893,0.334267866257619
1089,36.2666666666667,0.626188312696383,0.0245225694444445,0.0193551451586784,0.381843629978941,0.325089530824251,0.384746901752743,0.328896226745768
1090,36.3,0.102057058857316,0.00491898148148156,0.000449854255782811,0.0624639806847598,0.315901600645066,0.0625314588231272,0.319569522731707
1091,36.3333333333333,0.567203169995968,0.0148292824074074,0.0178027927173732,0.344029222599433,0.332223586759223,0.346699641507039,0.33600243420172
1092,36.3666666666667,0.813749197864486,0.0786313657407407,0.0450273015866728,0.507907360153877,0.347413706823625,0.514661455391878,0.351466646374842
1093,36.4,0.843703223764117,0.0629340277777778,0.0438333891121747,0.521955441202915,0.3456095463657,0.528530449569741,0.349591032802919
1094,36.4333333333333,0.605576529063808,0.0162037037037038,0.0188575713666912,0.367396843364211,0.335013278558861,0.370225479069214,0.3387733678662
1095,36.4666666666667,0.0268414884109477,0.00217013888888894,0.000309879689013304,0.0166474277687909,0.319303730481383,0.0166939097221429,0.322938388713833
1096,36.5,0.625359152479889,0.0167824074074074,0.0189358436033367,0.379411093339785,0.334358198544058,0.382251469880286,0.338128563921074
1097,36.5333333333333,0.711697631256645,0.0618489583333333,0.0433386362884171,0.44248081833732,0.338042613568799,0.448981613780583,0.342037300452842
1098,36.5666666666667,0.701103619540889,0.0799334490740741,0.0445468148014956,0.440645533993052,0.335344728861194,0.447327556213276,0.339327931204562
1099,36.6,0.543724499162031,0.0149739583333334,0.016953567490249,0.329978189080552,0.327350220867494,0.332521224204089,0.331124410390273
1100,36.6333333333333,0.0355265622988072,0.0021701388888889,0.000352514915390456,0.0218584721015066,0.31440059966814,0.0219113493388151,0.318079543174781
1101,36.6666666666667,0.581192927549962,0.0146122685185185,0.0165357722980275,0.352368823659607,0.329538987237665,0.354849189504311,0.333363634788709
1102,36.7,0.682632974245484,0.0836950231481482,0.0496890805437551,0.430503540334327,0.336470122608488,0.437956902415891,0.340599922744934
1103,36.7333333333333,0.687264071151248,0.0737847222222222,0.0478479296844261,0.430804623246304,0.337076750926087,0.437981812698968,0.341155660976482
1104,36.7666666666667,0.267679471616958,0.00839120370370382,0.0176341966310958,0.162705483896101,0.329092060999731,0.165350613390765,0.332978024062614
1105,36.8,0.26572667645589,0.00774016203703707,0.000560240358474129,0.161371046382793,0.333511985998519,0.161455082436564,0.337291324195242
1106,36.8333333333333,0.514147980756612,0.0180121527777778,0.017025197470022,0.312991826648412,0.348002945122743,0.315545606268915,0.351912122784832
1107,36.8666666666667,0.723497771402363,0.0627170138888889,0.051059233571243,0.44977791631364,0.368420582931992,0.457436801349326,0.372654317496983
1108,36.9,0.674789205466403,0.0843460648148148,0.0512481803303446,0.425960039483545,0.377799787453341,0.433647266533097,0.382018640955304
1109,36.9333333333333,0.752674119376576,0.0321903935185185,0.0176561670418969,0.459652070005575,0.389342405534966,0.46230049506186,0.393242325416201
1110,36.9666666666667,0.580543097009464,0.0143952546296296,0.000384797720064722,0.351924671863086,0.391138204956748,0.351982391521095,0.394870446765415
1111,37,0.776197326000044,0.0278501157407407,0.0193425460974146,0.472680924535211,0.403251323911399,0.475582306449824,0.407151390892481
1112,37.0333333333333,0.710601689530848,0.0792100694444444,0.0457397376474821,0.44616353107962,0.406250665155155,0.453024491726742,0.410388795306043
1113,37.0666666666667,0.726781884210988,0.0569299768518519,0.044625158818945,0.450301624739556,0.408848926245259,0.456995398562398,0.412970782180266
1114,37.1,0.74729747402955,0.0266927083333334,0.0160957375218401,0.455051661501063,0.40910053867252,0.457466022129339,0.412946969708128
1115,37.1333333333333,0.316484050514669,0.0112847222222223,0.000365053536069304,0.192711610864357,0.399691368756107,0.192766368894767,0.403431672355119
1116,37.1666666666667,0.75394216221471,0.0337818287037037,0.0210373664083939,0.460810754504752,0.416637234008777,0.463966359466011,0.420575195954839
1117,37.2,0.72554690338912,0.0358072916666667,0.050029798454275,0.444279964950139,0.420157745109967,0.45178443471828,0.424385097521679
1118,37.2333333333333,0.857992514686246,0.0763888888888889,0.0453721790384118,0.53389273103397,0.428532083038111,0.540698557889731,0.432729398280724
1119,37.2666666666667,0.873786758837508,0.0474537037037037,0.0184882504960173,0.536135481228431,0.427227668397292,0.538908718802833,0.431137887216935
1120,37.3,0.366402256901369,0.0100549768518519,0.000336741359802328,0.222355098353784,0.411891028032148,0.222405609557754,0.415667241710842
1121,37.3333333333333,0.888189996603963,0.0437644675925926,0.0190257802730047,0.543855114860526,0.4279380886294,0.546708981901476,0.431908077713588
1122,37.3666666666667,0.777330604366693,0.0880353009259259,0.0545364916294133,0.488407187851497,0.421269822689112,0.496587661595909,0.425583146925803
1123,37.4,0.759890426450731,0.0575086805555556,0.0496998760243312,0.470311426009327,0.414187918670835,0.477766407412977,0.418423157959023
1124,37.4333333333333,0.655981350314905,0.0183738425925926,0.0165558929353667,0.398182270837091,0.404313196466597,0.400665654777396,0.408219402616096
1125,37.4666666666667,0.183004295252072,0.00622106481481482,0.000472181422520146,0.111357843354947,0.389153888533477,0.111428670568325,0.392917062090508
1126,37.5,0.777477904638231,0.0313946759259259,0.0170434158130897,0.47433541176442,0.406516765199213,0.476891924136384,0.410394504348245
1127,37.5333333333333,0.749555741559292,0.0482494212962963,0.0449613114757415,0.461795800259649,0.406345241123132,0.46853999698101,0.410474064436293
1128,37.5666666666667,0.70627305328834,0.0788483796296297,0.0473008915154571,0.443475926880411,0.404137129013273,0.45057106060773,0.408262093294356
1129,37.6,0.831762843410937,0.03125,0.0153930911884983,0.506870206046562,0.404527826115249,0.509179169724837,0.408336767662246
1130,37.6333333333333,0.450706556173572,0.0120804398148148,0.000334521032477664,0.273444043657847,0.390621443953223,0.273494221812718,0.394327754238408
1131,37.6666666666667,0.684335634886465,0.0217013888888889,0.0195766630606038,0.416026728154101,0.393016708640974,0.418963227613192,0.396894488853723
1132,37.7,0.725083457026246,0.0831886574074074,0.0489095101215663,0.455847238567599,0.391425372866945,0.463183665085834,0.395574258884112
1133,37.7333333333333,0.698724377161142,0.0714699074074074,0.0486039694363855,0.437102103148537,0.38465742824896,0.444392698563995,0.388753243628248
1134,37.7666666666667,0.40641542651512,0.0119357638888889,0.0150412544283927,0.246833196881294,0.373630306669349,0.249089385045553,0.37748731023403
1135,37.8,0.205637909774539,0.00600405092592596,0.000374222923741008,0.124883758596205,0.368674857185047,0.124939892034766,0.372429993775093
1136,37.8333333333333,0.62988303000689,0.0203993055555556,0.0188769064676778,0.383029644393023,0.384230279592262,0.385861180363175,0.388128562029376
1137,37.8666666666667,0.753049014814606,0.0597511574074074,0.0460686149368705,0.466767198240616,0.396239304382,0.473677490481146,0.400411670546396
1138,37.9,0.70548781356607,0.0823206018518518,0.0474287460255084,0.443872838602605,0.400977329208036,0.450987150506431,0.405161911316085
1139,37.9333333333333,0.798155101220906,0.0319733796296296,0.0211547539855728,0.486886405639951,0.407421730409647,0.490059618737787,0.411355466004533
1140,37.9666666666667,0.322197731176918,0.00991030092592595,0.000476462538302247,0.195796213937633,0.39832597464272,0.195867683318378,0.402117177729113
1141,38,0.902392288939581,0.0411603009259259,0.0187123666732618,0.55172544859523,0.422211474345232,0.55453230359622,0.426162707608187
1142,38.0333333333333,0.886646680199242,0.0794270833333333,0.0490308556851345,0.551844778952879,0.424825075331035,0.559199407305649,0.429094571069946
1143,38.0666666666667,0.774452029083327,0.0465133101851853,0.0471119154828541,0.476299544996292,0.418468356732831,0.483366332318721,0.422684906006093
1144,38.1,0.727038466867184,0.0253182870370371,0.0211195751331872,0.44255265187957,0.413103315325404,0.445720588149548,0.417061867482328
1145,38.1333333333333,0.271807876641171,0.00962094907407409,0.000410829899536669,0.165489963253221,0.399894751675644,0.165551587738151,0.403698464129565
1146,38.1666666666667,0.606058743440344,0.0172164351851852,0.0178974992686143,0.367939354860503,0.410436958568869,0.370623979750795,0.414378652303678
1147,38.2,0.76571088094464,0.0568576388888889,0.0486234760493293,0.473640938289006,0.420349423727293,0.480934459696405,0.42459296359909
1148,38.2333333333333,0.792580026251034,0.0809461805555556,0.0492717240024836,0.495784560889509,0.42397104567887,0.503175319489882,0.428176977142185
1149,38.2666666666667,0.819390477078096,0.0311776620370371,0.017245297521906,0.499428701756117,0.425600114060443,0.502015496384403,0.429487933046987
1150,38.3,0.680814890047358,0.0171440972222223,0.00028545623917986,0.41277495833397,0.419607864343249,0.412817776769847,0.423352912469681
1151,38.3333333333333,0.718983395121667,0.0281394675925926,0.0176499564038033,0.438424903971149,0.417874167005927,0.441072397431719,0.421766003858344
1152,38.3666666666667,0.714702472297633,0.0771122685185186,0.0450426176624588,0.448099550508209,0.414313759305441,0.454855943157578,0.418466131826984
1153,38.4,0.711886469020862,0.050708912037037,0.0489464364679855,0.439809109421776,0.408106630435374,0.447151074891974,0.412263868217968
1154,38.4333333333333,0.694541322196674,0.0263310185185185,0.0179099519907965,0.423307547947634,0.400590581034121,0.425994040746253,0.404469798009092
1155,38.4666666666667,0.267218058375562,0.00679976851851855,0.000375045641370253,0.162030777154967,0.387019381499394,0.162087034001172,0.390779824128036
1156,38.5,0.628382470522647,0.0198206018518519,0.0181467106022,0.381984632776551,0.39606886713239,0.384706639366881,0.399981783404163
1157,38.5333333333333,0.737402175052345,0.0572916666666667,0.050457155670473,0.456764221698073,0.40115526807678,0.464332795048644,0.405392065222167
1158,38.5666666666667,0.841259917362235,0.0800057870370371,0.046453208127626,0.5247573971766,0.403773174130403,0.531725378395744,0.407944803918439
1159,38.6,0.767836375463935,0.0310329861111111,0.0189944706653229,0.468460071806139,0.396608736793936,0.471309242405937,0.400505520307672
1160,38.6333333333333,0.0890809912914739,0.00397858796296297,0.000322642380288451,0.0544432417656251,0.37804846701212,0.0544916381226683,0.381805535300782
1161,38.6666666666667,0.822253377012099,0.0337094907407408,0.0215584491468386,0.501779398892444,0.401331230456059,0.50501316626447,0.405267931190499
1162,38.7,0.753884298830594,0.0836226851851852,0.0504238173187826,0.473236250594653,0.400704860583981,0.48079982319247,0.404899807013243
1163,38.7333333333333,0.776881930997298,0.0631510416666667,0.0450400212042477,0.481916919015045,0.399561641314893,0.488672922195682,0.403650809553031
1164,38.7666666666667,0.6662229681555,0.0194589120370371,0.0150050039334171,0.404598508902559,0.393285521846533,0.406849259492572,0.397088396468249
1165,38.8,0.142648298553216,0.00636574074074076,0.000282096979708601,0.0871804143171147,0.380544984753899,0.087222728864071,0.384228358210306
1166,38.8333333333333,0.705583627476566,0.0279224537037037,0.0199893694516837,0.430330789911865,0.399753485062346,0.433329195329618,0.4035843724095
1167,38.8666666666667,0.709618181328029,0.0501302083333333,0.0473247258109306,0.438303460880151,0.405576584180686,0.44540216975179,0.409662308712933
1168,38.9,0.88392475655493,0.0768229166666667,0.0421398245515863,0.549560583099625,0.415646155131184,0.555881556782363,0.419662895677371
1169,38.9333333333333,0.815480631061129,0.027488425925926,0.0173935073666818,0.496160485118159,0.413000063817909,0.498769511223161,0.416760359251474
1170,38.9666666666667,0.417119768016618,0.01171875,0.000338852177295235,0.253201548309971,0.401908337459389,0.253252376136565,0.405544873813155
1171,39,0.711452339965049,0.0261140046296297,0.0168974827075997,0.433399905136437,0.410242907753198,0.435934527542576,0.414031817471446
1172,39.0333333333333,0.732592056131415,0.0792100694444445,0.0456377998708288,0.45935775103996,0.411447424407016,0.466203421020584,0.415525619471815
1173,39.0666666666667,0.745011583575976,0.0580873842592593,0.0478355349502504,0.461528796210401,0.409307198928463,0.468704126452938,0.413393901791374
1174,39.1,0.803324125669164,0.0224247685185186,0.0171516590957,0.487600667531128,0.407082950092724,0.490173416395483,0.410897796481472
1175,39.1333333333333,0.365989814885939,0.00896990740740742,0.000371823417441908,0.221836365783415,0.393728327780716,0.221892139296031,0.397448794034243
1176,39.1666666666667,0.552171282376125,0.0183015046296297,0.0185374516114328,0.335878145583082,0.397335578052902,0.338658763324797,0.401205531313477
1177,39.2,0.767363028800459,0.0591724537037037,0.0487328136161247,0.475210930706201,0.40510780424024,0.48252085274862,0.409291114977625
1178,39.2333333333333,0.730532266861381,0.0807291666666667,0.0490557748064234,0.458501651783495,0.403641028412828,0.465860018004459,0.407815909093047
1179,39.2666666666667,0.800109029995428,0.0337818287037037,0.0193763736871606,0.488510875173183,0.402596832194793,0.491417331226257,0.406484296636489
1180,39.3,0.239096149729968,0.00817418981481489,0.000402096051579814,0.145501237291685,0.387560340153512,0.145561551699422,0.39130937443425
1181,39.3333333333333,0.716542744514403,0.031177662037037,0.0209668093803475,0.437720062217901,0.401971742029865,0.440865083624953,0.405886070789795
1182,39.3666666666667,0.805414049304282,0.0802951388888889,0.0457975696954736,0.503322214304792,0.407418575907271,0.510191849759113,0.411585524181522
1183,39.4,0.782255193869844,0.0541087962962963,0.0435419416981957,0.482880315395981,0.404179975473577,0.48941160665071,0.408290966246367
1184,39.4333333333333,0.724566786642206,0.0297309027777779,0.0176954669347624,0.442172797679768,0.398250478143474,0.444827117719982,0.402117752184022
1185,39.4666666666667,0.200043153878219,0.00810185185185207,0.000269050850621566,0.122051355289894,0.383113493231031,0.122091712917488,0.386865470506686
1186,39.5,0.761599011859021,0.0278501157407408,0.0176971136079975,0.463921936050598,0.399883131549034,0.466576503091797,0.403807231101332
1187,39.5333333333333,0.804429804078005,0.0457899305555556,0.0498652314509914,0.494105365085692,0.401947755645458,0.501585149803341,0.406211192698685
1188,39.5666666666667,0.785599226396139,0.0790653935185185,0.0508552616986326,0.491125884217313,0.398938850015782,0.498754173472108,0.403196082067577
1189,39.6,0.75786812015082,0.0457175925925926,0.0203738220375943,0.46615027023864,0.391527906637097,0.469206343544279,0.395487573714206
1190,39.6333333333333,0.0528081917335976,0.00260416666666688,0.000317308994018495,0.0323359567068253,0.371129291739789,0.0323835530559281,0.374943612498113
1191,39.6666666666667,0.755326210281903,0.0453559027777778,0.0195831008957301,0.464534701863586,0.391753827015396,0.467472166997946,0.395720209852572
1192,39.7,0.740656474402035,0.0745804398148149,0.0454740019379942,0.463038994594924,0.392379453420796,0.469860094885624,0.396593112219012
1193,39.7333333333333,0.75222832106879,0.04296875,0.0516956593887268,0.462079180141274,0.391477434866419,0.469833529049583,0.395730963592728
1194,39.7666666666667,0.79652904231879,0.0339988425925926,0.0195235150278046,0.486417136039422,0.387873765887989,0.489345663293593,0.391772901947413
1195,39.8,0.16463176757886,0.00513599537037038,0.000411884812532293,0.100063059389909,0.369584193907746,0.100124842111788,0.373325040349575
1196,39.8333333333333,0.710062767189478,0.0244502314814815,0.0161822801933031,0.432150218184057,0.384144911891427,0.434577560213053,0.387991717103797
1197,39.8666666666667,0.750620675659468,0.0515769675925927,0.052056612745665,0.463266647293829,0.385267860481307,0.471075139205679,0.389405056727053
1198,39.9,0.769253184668691,0.0803674768518519,0.0488512881315253,0.481643780014178,0.383658319208988,0.488971473233907,0.387720981019614
1199,39.9333333333333,0.776764176478124,0.0397135416666667,0.0175624983789269,0.475986891303541,0.375978758484201,0.47862126606038,0.379633373138674
1200,39.9666666666667,0.18746909434768,0.00542534722222229,0.000361752806166571,0.113837793414164,0.351269869197108,0.113892056335089,0.354667901065741
